pid,person_name,task_name,project_code,start_date,duration,project_description
1.0,علی احمدی,,P001,2023-11-01,10.0,ساخت یک وب اپلیکیشن جدید
2.0,زهرا حسینی,,P002,2023-11-05,15.0,توسعه API برای اپلیکیشن
3.0,محمد کریمی,,P001,2023-11-10,5.0,تست جامع نرم افزار
4.0,فاطمه زمانی,,P002,2023-11-01,20.0,مدیریت کلی پروژه
5.0,رضا نوروزی,,P001,2023-11-15,8.0,تهیه مستندات فنی
0.0,محمدرضا روحی,,123456789,,4.0,rooooooohi
0.0,حسن حیدری,,123456789,,4.0,rooooooohi
0.0,محمدرضا روحی,,,,4.0,"123456789
12345678
1234567
123456
12345
1234
123
12
1
12
123
1234
12345
123456
1234567
12345678
123456789"
0.0,محمدرضا روحی,,,,5.5,"123456789
12345678
1234567
123456
12345
1234
123
12
1
12
123
1234
12345
123456
1234567
12345678
123456789"
0.0,محمدرضا روحی,,gfh,,5.5,"123456789
12345678
1234567
123456
12345
1234
123
12
1
12
123
1234
12345
123456
1234567
12345678
123456789"
0.0,محمدرضا روحی,,C1418NP01,,5.5,"123456789
12345678
1234567
123456
12345
1234
123
12
1
12
123
1234
12345
123456
1234567
12345678
123456789"
,,dsv,,dsv,,
,,ali,,,,
,,,,,,
